Material_Hardness_HB,Tool_Diameter_mm,Number_of_Flutes,Tool_Wear_VB_mm,Cutting_Temperature_C,Rake_Angle_deg,Cutting_Speed_vc_mpm,Spindle_Speed_RPM,Feed_Rate_mm_rev,Axial_Depth_ap_mm,Radial_Depth_ae_mm,Feed_Speed_vf_mmpm,Coolant_Flow_Rate_Lpm,Material_Removal_Rate_cm3_min,Speed_x_Feed,Depth_Ratio,MRR_per_Flute,Wear_to_Diameter_Ratio,Wear_x_Temperature,Wear_Friction_Index,Operation_Type_CNC Milling,Operation_Type_CNC Turning,Workpiece_Material_AISI 1045 Steel,Workpiece_Material_AISI 304 Stainless Steel,Workpiece_Material_Al 6061-T6 Aluminum,Workpiece_Material_Inconel 718 Superalloy,Workpiece_Material_Ti-6Al-4V Titanium,Tool_Coating_AlCrN,Tool_Coating_TiAlN,Tool_Coating_TiCN,Tool_Coating_Uncoated Carbide,Coolant_Condition_Cryogenic (LN2),Coolant_Condition_Dry,Coolant_Condition_Flood Coolant,Coolant_Condition_MQL (Min Lubrication),Power_Consumption_kW,Carbon_Emission_Rate_kgCO2e_hr
-0.30386854178064493,-0.833428699991712,0.7616548320646758,0.15014504594505088,-0.7473588987128811,0.8768413085025126,-0.989357725503657,-0.28854492413620264,-1.2376290781045303,-1.3299846439596748,0.5438705787883665,-0.4750467133901313,1.5473713379019987,-0.7800755581336107,-1.0257709584842034,-0.6601197909611446,-0.6242153286220437,0.5233340379330496,-0.4267926419583515,-0.5542400221123321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.977,2.4197
-1.2663091516842109,1.7809989142575624,-0.9960101650076532,-0.667222918479629,-0.8638510658706982,-0.7766567324625654,2.8499549548858227,-0.4629950274102727,-0.7992306145297599,0.01695543238764235,-0.7283475013115167,-0.686748742972581,1.5645071822251448,0.6686538528693359,0.6091226222250185,1.946342277992177,0.8609405012148812,-0.6925186807302247,-0.5844777248591551,-0.320754634262268,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.719,3.7036
-0.10964433752727584,-0.21579866459558822,-0.9960101650076532,-0.35843946525252773,0.3816705916328804,-0.711387072950786,-0.8129675226800155,-0.6354645015182012,0.3236847483108801,0.290111112206329,-0.7106778057545737,-0.6609708058373713,-1.00664836826149,-0.1020131114959806,-0.43455600744439515,0.7999765499040662,0.09019896199489545,-0.44053524180447806,-0.2145493577376687,-0.6417864955029671,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.294,3.1383
-0.03803094378022365,-0.1822636653094518,1.9334314967795616,-0.3856850640666838,0.054862836200950386,-1.559892646603918,0.2975337601173848,-0.3157166805092084,0.303907374014274,-0.36923018390774237,4.266875432636219,0.6424009104777874,1.5987788708714372,1.052809802583159,0.4239110685259948,-0.6663798982933896,-0.32273667815914747,-0.46003883711561544,-0.311250657111714,-0.02798250761793718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.134,6.2819
-1.3748142937251993,-0.2880779834453191,-0.9960101650076532,-1.1667255634058222,-0.9054104336134867,1.2902158187437822,2.8499549548858227,0.5988388369566988,-0.18393452530201185,-1.04740980276793,-0.7177456839773508,-0.3241852289478298,0.8471384266970652,0.3662102455464731,1.6152870500379828,0.16977491869097508,0.5584676274395757,-0.7129676052497046,-0.653751409993854,-1.0162968629482687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.163,3.4294
-0.30061338751941546,2.0759766749686266,-0.9960101650076532,-0.9669245054353448,0.09831126611386594,-1.3858402212391732,-0.026729710917022812,-0.775532120361281,2.348668127680058,-0.0866553427159973,-0.6771053841963824,-0.65664564859992,1.5668438882692104,1.257237850119164,1.4536305642100975,-0.0333601295244862,1.4495814537619844,-0.7304275623048124,-0.5333037372317113,-0.8672576893236287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.199,5.3504
-0.3874175011522061,-0.963661706928164,0.1757664997072328,-0.612731720851317,-0.9897885438791489,0.8985978616731057,-0.28037488205554567,0.8807690198246744,-1.0354603630725558,0.535009307905841,-0.6311641757483311,0.04281877984070475,-0.7332537611058375,-0.7911639888818094,-0.7474239941604718,-0.1752883114034362,-0.6238800265178586,0.1588207045346093,-0.6014335518186402,-0.6481779578744808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.405,3.2806
-0.15847165144572056,0.7847164111937046,-0.9960101650076532,1.1491503357974375,3.0868076192544036,0.3111709260670912,-0.6878041042155031,-0.7694973908706931,1.8674186864626408,0.18650033710268896,-0.6859402319748539,-0.666507007101309,-1.0253420166140133,0.4895006986822589,0.2744191505575277,0.15681398642901653,0.6817700109785705,-0.3442225626165169,2.3476448325456634,0.3772254881332127,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.063,5.3605
-1.3531132653170015,1.4336023682545767,-0.9960101650076532,-1.2030530284913634,-0.8046604512067261,-1.6251623061156975,2.8499549548858227,-0.4002028933774382,0.8170203627095566,-1.5560445169130703,-0.7018429579761024,-0.5260259000288906,-1.018331898481817,0.2088274237891717,3.2521009674265735,-0.37692346816257105,0.40106957627501716,-0.7523364187545447,-0.6552175866075702,-1.0582340519812308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.175,2.1149
-1.3194766712842951,-0.70319569305526,0.7616548320646758,-0.776205313736253,-1.0004932295098672,-1.2770574553862073,0.6463736438908886,0.5189947236966135,-0.36083215095498944,-1.6690744533897683,1.7401089679933956,0.7682341517060374,0.21700669681409412,-0.5414009412956473,0.12206118120186765,-0.6696780329326912,-0.564540900477219,-0.41197251064398094,-0.6194558326728006,-0.8290340767444667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.837,3.2823
-0.2593814335438398,-0.1822636653094518,1.3475431644221187,0.1319813134022802,-0.025737149724458015,0.289414372896498,-0.7572817267268729,-0.628841772743915,-0.6047531006131324,-1.2923079984674422,4.171459076628728,-0.427527652541333,-1.0206686045258824,-0.605912898695407,-0.7353782495287188,-0.6701961948898058,-0.5917985081174341,-0.2887986025328021,-0.14194991638327936,-0.3677181043978868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.244,1.7008
-1.3997704763946264,1.0888104823903202,-0.9960101650076532,0.26820930747306004,-0.7416917122025007,0.028335734849380522,1.4277376522836809,-0.5094779181531596,1.6487688261834943,1.3827338314810753,-0.6894741710862424,-0.5155301851326756,-0.8002393343690457,4.5493943410836915,2.833611628516868,0.6553598097999637,4.742056515656906,-0.5310028542801831,-0.404539304022799,0.12442335335846895,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.322,7.0612
-0.12375000599260444,-0.5729626861188079,1.9334314967795616,1.857535904965493,1.0000236086543737,0.768058542649547,-0.6133489803898861,-0.3717932437755939,0.4555339102882548,-0.011302051731532365,1.0774953846080397,0.6035321641038918,1.2435995521734957,-0.03074436064409484,-0.22202014220443828,-0.6489097194148393,-0.5033465140134233,0.9110815800066092,1.389368861083067,0.9962458045405194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.046,5.3463
1.022064293960232,1.3502532438152473,-0.9960101650076532,0.1773906447592069,1.9766687506099092,-1.6904319656274769,-0.5368198976833325,-0.7895203138471564,0.5324459214417233,1.4863446065847155,-0.7071438666431853,-0.7141414054764393,-1.0082061722908668,0.6728032529976126,-0.12382504210410554,1.3156002055765734,0.865090302866677,-0.5670739187694922,0.6986764413504616,0.4431608532439166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.97,6.3217
1.8597239905166614,-0.8985452034599379,1.3475431644221187,-0.9305970403498035,-0.31602303653393704,-0.7984132856331585,-1.2214337242804412,-0.37807555191194947,-1.028867904973687,1.693566156791995,0.09329334208632457,-0.35105887258319396,-1.019889702511194,-0.6255804945736909,-1.0377322571729077,-0.5765949189982079,-0.5957324079265349,-0.3627050585877445,-0.5623934396150547,-0.9526715037003575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.337,1.7214
-0.13785567445793304,2.2013259441449615,-0.9960101650076532,-0.11322907592512371,-0.36954646468752866,0.3546840324082775,-0.642799196499183,-0.8373029924803237,1.1840005302132488,-1.103924771006279,-0.6965420493090195,-0.7223303698460138,1.1703827627927799,-0.3182865749387211,0.05307104172496197,-0.2158274332061313,-0.12609542950477604,-0.6458544330681197,-0.34578480411883544,-0.39145480187334264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.892,2.848
-0.06732733213129066,1.7425801772113094,-0.9960101650076532,0.21371810984474826,-0.1963824324259088,0.37644058557887067,-0.2913668641245087,-0.7842592676245926,-0.6871588268489915,1.5522787361961223,-0.7265805317558223,-0.7448788562439267,0.3034648204445141,0.08719112340722583,-0.5646858082316752,3.374964423107465,0.27942150555667056,-0.5892223449287594,-0.18389236311207688,0.17474197697554367,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.215,4.4343
1.7273477172266558,-0.70319569305526,0.1757664997072328,0.45892849917215217,0.6549549189112185,1.268459265573189,-1.272764206583617,-0.620455046118534,0.02043167576291877,0.2712727894602127,0.30179574965824985,-0.4593031410458086,-1.0253420166140133,-0.7089469897184912,-0.8538429312989417,-0.624641687225226,-0.5964717081757624,0.4051713183601512,0.3110465195090656,-0.1985829438221277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.352,1.2053
-1.2988606942965073,-0.70319569305526,0.7616548320646758,-0.23129333745313313,-0.8865198119122191,-1.1247615831920554,0.7298504888485792,0.5685104528501548,-0.3926956984328548,0.525590146532783,0.10036122030910172,0.7886488938668076,1.6548598159290069,-0.30557202792403576,0.13923784536238923,-0.6065498695738785,-0.5055779670412752,-0.0514678802009815,-0.5322451829955153,-0.41771726831430195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.699,3.2284
-0.2365953537152323,-0.5729626861188079,1.3475431644221187,0.6950570222281708,1.085031406310078,0.006579181678787373,0.3614116936502262,0.09117882381001695,0.4939899158649891,0.7893266649784113,1.4697626259721703,1.3396162571549375,0.18662951824124396,1.2060852789432135,0.6187607990459505,-0.6457207264611089,-0.22936380439371698,0.29581957497785744,0.6805656843213358,1.1941638157124632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.253,7.7891
1.285731789119833,0.6437391811849952,-0.9960101650076532,-0.8942695752642623,0.04856596230052784,-0.14571669051536454,-0.3227873411706953,-0.6959355857469635,0.48519997173316415,0.11114704611822404,-0.7071438666431853,-0.6771757282870222,0.1850717142118669,0.24427956204731857,0.035383549481526444,0.5688613530179162,0.43652514511755464,-0.6893864565008965,-0.5098986290899097,-0.6177689354802184,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.583,4.1092
-0.0033092983271075242,-0.833428699991712,0.7616548320646758,-0.37660319779529844,-0.8751854388914586,0.07184884119056673,-0.6564873251133634,-0.025028403047200224,-1.0343616200560777,-1.3959187735710816,0.9114002463727774,-0.22643667538143036,1.5154363552997712,-0.7245773314179115,-0.8635540949680499,-0.6640374350203645,-0.610339429348852,0.05868459337569868,-0.5480729387241886,-0.5390101673211293,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.353,2.5859
1.3345591030382777,0.15080724993052416,-0.9960101650076532,0.2046362435733629,0.5775033699360211,0.3546840324082775,-1.0883892620683706,-0.7794933786935644,-0.2905125979003898,0.638620083009481,-0.7195126535330452,-0.732826084742229,-1.0105428783349324,-0.392316919794899,-0.807806716374716,1.568470393708586,-0.20013293802887283,-0.38629977014181177,0.13747364347514757,-0.1601111858516707,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.59,2.3423
-0.18776803979678758,0.5258783099075062,-0.9960101650076532,-0.667222918479629,-0.4992620670362331,-0.1674732436859577,-0.551026516017747,-0.7196102937485004,-1.2035680445937085,-1.000313995902639,-0.7336484099785994,-0.7509340763763585,-1.015216290423063,-0.6889569742356452,-0.9058593164416017,1.3333737956028846,-0.4968016973317344,-0.6394811157453538,-0.5195283127759015,-0.7391289543152899,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.392,1.278
-1.172994729528961,-0.5729626861188079,0.7616548320646758,-0.7217141161079409,-1.030088536841853,-1.5381360934333248,2.1711482131553366,0.9507409345847725,-1.1057799161271558,-0.6894816705917197,0.48556058345045516,0.26813063753033467,1.3300576758039158,-0.5488586469316039,-0.08583299199876505,-0.6484800844021866,-0.5664055073004922,-0.45403099365093386,-0.6189644739154021,-0.45645085474472874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.765,3.7244
-1.349858111055772,-0.5729626861188079,1.3475431644221187,-0.776205313736253,-0.9696385473977968,0.7463019894789539,1.5445015372804005,0.6531204550412684,0.2863274857506241,-0.8967032207989992,-0.33961419905877455,2.2090881994089813,-1.0191108004965055,-0.6010766046269765,1.3749769740200852,-0.6074362478969964,-0.59083115570536,-0.4828714001366567,-0.6148882501401998,-0.7091718687779918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.06,2.5433
-0.25287112502138054,0.3383427799190153,-0.9960101650076532,-1.075906900691969,-0.501780816596402,-1.5816491997745112,-0.13384968711738846,-0.6101805323191741,-0.9058086871281377,-0.22794276331187005,-0.7301144708672109,-0.7208309820036974,1.6860158965165462,-0.39342436104535117,-0.6255609920353105,1.9123169031824367,-0.20124048644269663,-0.7143847717435292,-0.6161711546772014,-0.9794683999847514,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.235,2.9905
1.390981776899592,-0.5322648714511666,-0.9960101650076532,1.3307876612251437,2.3790389928469096,0.5504930109436157,-1.2155229414697724,-0.6746747695416616,0.012740474647571852,1.2885422177504942,-0.7142117448659624,-0.690035862473044,-1.0253420166140133,-0.3026001602645944,-0.8165403034624523,1.6262250066916824,-0.1104074969089676,0.5500113879667872,2.0537080201294797,0.31570622793355924,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.687,3.2867
1.3204534345729497,-0.1822636653094518,1.9334314967795616,-0.22221147118174778,-0.44636832627268375,1.5730510099614927,-0.5661664158485828,-0.5721153155323893,-1.3859593853290766,1.5334404134500061,1.4626947477493935,-0.5762553927464918,0.3509778433405109,-0.5869041602699236,-0.989572755815878,-0.6385156538018999,-0.5960487835704837,-0.40596297356314814,-0.398548203032269,0.0772493207279325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.277,2.5532
-0.30386854178064493,-0.5729626861188079,0.7616548320646758,0.38627356900106946,2.0396374896141345,1.7471034353262378,0.3431608554979856,0.08248262387742629,-0.22019304484578983,1.4580871224655407,1.8796995628932438,0.4046902687074638,-1.0253420166140133,0.8212564535329135,0.06283211434386234,-0.6447568927374443,-0.2238435868248165,0.13239060489209534,0.9204151150629918,0.748307895874607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.621,5.6064
-0.3418453414949908,-0.8985452034599379,0.7616548320646758,1.0401679405408133,0.4792721370894298,0.006579181678787373,-0.7123805169545996,0.105507437933823,-0.27842642471913026,-0.04897869722376504,-0.367885711949883,0.3899270653369634,-1.0253420166140133,-0.6910597107871367,-0.5884279348466351,-0.5551181045237104,-0.6019592133442546,1.7234072467034935,0.5194379302553518,0.1564805453925856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.419,1.7269
0.006456164456581482,-1.02877821039639,-0.4101218326502102,-0.22221147118174778,-0.9570447995969517,-1.5816491997745112,-0.8310109649441622,0.6169430254284624,-1.0244729329077746,-1.3770804508249654,-0.6470669017495796,-0.3041741681292218,1.420410309507778,-0.8230134385150676,-0.9143003572292352,-0.5031586261346034,-0.6335909362390649,1.1562026040818367,-0.5523071556689725,-0.5431200621526934,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.66,3.2104
-0.265891742066299,0.9247168936503904,-0.9960101650076532,0.10473571458812418,-0.3135042869737682,0.78981509582014,0.19601347289554738,-0.6535996373206856,-1.135445977572065,-1.0097331572756971,-0.7336484099785994,-0.739573330032653,0.34240992117893754,-0.5881097292261123,-0.67027941104922,1.3173148170938898,-0.395944693672891,-0.5392404936885515,-0.26458263468073423,0.3426135201967361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.642,2.7345
1.306347766107621,-0.70319569305526,1.3475431644221187,-0.258538936267289,-0.09185432567889468,0.15887505387293932,-0.6051568428101872,-0.224112581575157,0.4082879605796956,1.5899553816883552,-0.242430873495589,0.6414782102671311,1.675890170325596,-0.43463799745458487,-0.23525539678196133,-0.5160062519984691,-0.5575402131298403,-0.0694931117231314,-0.3044727501366681,-0.00798867199647939,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.163,2.9732
1.1707163385563857,-0.5729626861188079,1.3475431644221187,-1.1213162320488954,-0.4249589550112471,0.09360539436115987,-0.8570391488999142,-0.4875672080027176,-1.3826631562796423,1.4580871224655407,2.155346813581552,-0.570430847666724,-1.0175529964671286,-0.5085702146050265,-1.042894439667826,-0.6475350083057487,-0.5723280873944147,-0.6655273078795675,-0.6228116075947114,-1.0309841995014357,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.114,2.0871
-0.17257731991104916,-0.41017142744824286,0.7616548320646758,0.41351916781522546,0.5586127482347536,-1.0377353705096828,-0.6016311127125953,-0.4816562678350136,0.39400430136548004,-1.1886972233638022,2.7578834320733017,-0.05348805464654427,-1.0214475065405708,-0.4621277733044172,-0.2384595114314677,-0.6680377759518383,-0.5447206907298338,-0.035844368987245606,0.23991799456347981,-0.015897680817787464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.865,2.4781
1.159865824352287,-1.02877821039639,-0.4101218326502102,-0.6853866510223996,-0.6598323514970078,0.46346679826124304,-0.4652683162910264,1.1959675832176855,0.03691282101009061,-0.9626373504104063,-0.47920479395862287,0.6415358790302971,1.4764912545653477,-0.7613471845816597,-0.29696717436559483,-0.5778328755084203,-0.6027548256541849,0.3390672868507277,-0.5516151455862056,-0.43823671492646593,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.858,3.7688
-1.3064560542393766,-0.963661706928164,-0.4101218326502102,-1.2302986273055194,-0.8418120072192193,-0.8419263919743447,2.8787829833308387,4.627252876904491,0.14568837964142453,0.525590146532783,-0.06926785703754935,3.1256178524064957,-1.0144373884083746,0.2149393780321736,2.17517123861049,-0.589644122332368,-0.11456430836085073,-0.6583180173844301,-0.6601896316542997,-1.0873451381925696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.818,10.4948
-1.3173065684434755,1.4003929514857816,-0.9960101650076532,-0.748959714922097,-0.3626199033970639,0.4852233514318363,2.821230624384854,-0.3967058450059694,1.092804859845565,0.7233925353670044,-0.6983090188647137,-0.49886391257769647,-1.0167740944524402,4.47463504755633,3.672752202332643,0.6096971250440745,4.66728998792371,-0.6925278661535587,-0.5175676175413951,-0.46938805580122667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.334,5.049
-0.17040721707022952,-0.5729626861188079,1.3475431644221187,0.032080784417041465,0.7966345816707256,0.46346679826124304,0.5434015854523958,0.17761471851366747,-1.2486165082693115,2.0514942889682053,2.335577708262369,-0.14045254950089844,-1.0253420166140133,0.3845320900318025,-0.6683657422055433,-0.6450161874916929,-0.3936903419647534,-0.055072037265102666,0.12677908582617664,0.5908764514783327,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13.506,6.4933
1.175056544238025,1.724998721274888,-0.9960101650076532,-1.2757079586624462,-0.6119761098537965,-0.18922979685655078,-0.7643331869220567,-0.832908471517947,-0.7948356424638473,-0.30329605429633516,-0.7283475013115167,-0.7570469652719563,0.9094505878721427,-0.5382047817373803,-0.8087106273461945,1.5639749515352468,-0.3460349170499437,-0.7622234197901772,-0.6643053537218974,-1.160715937954565,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.909,2.3574
1.9324224356841233,1.9750460945928763,-0.9960101650076532,-0.5673223894943903,-0.21212461717696515,0.44171024509065,-0.9360569822635912,-0.858161493386253,-0.7179236313103788,-0.7271583160839523,-0.7265805317558223,-0.7607377661145814,0.6898002197299946,-0.6281037784354807,-0.8526881579822272,0.9005981813064349,-0.43594261297212367,-0.6862420276284187,-0.4368678663825629,-0.4830790718598909,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.068,2.4462
1.1891622127033536,1.6615101303933677,-0.9960101650076532,-1.1485618308630516,-0.2643886705504723,-0.8854394983155311,-0.7468082343781439,-0.828637739878454,-0.007036899649034289,0.3277877576985617,-0.7159787144216566,-0.7408997115854714,0.5706282114826589,-0.15992247612405688,-0.5065055080810257,1.0864091754871879,0.03228399367203163,-0.7469445165567616,-0.6225509188649019,-1.0374616521658964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.509,3.5944
-0.11289949178850561,0.41322675890747507,-0.9960101650076532,-0.8125327788217943,-0.4085870828701485,1.5512944567908997,-0.47626029835998934,-0.6901174875714223,0.5456308376394605,0.940033246947342,-0.7071438666431853,-0.6722738834179107,0.46547643949971573,0.5184764083618121,-0.06558824502229127,1.0189505244231343,0.7107485245402649,-0.6613300592952863,-0.5413187307245801,-0.8085381076916903,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.827,3.7518
1.2954972519035224,0.04955108703743274,-0.9960101650076532,-0.5128311918660784,-0.045257458815767856,0.6810323299671743,-1.073664154013722,-0.762874662096407,0.4884962007825984,-1.2263738688560348,-0.7071438666431853,-0.7043953845013824,-1.0175529964671286,-0.6057026250402578,-0.5966258591580405,-0.15741890084050403,-0.4135392918924974,-0.5502143020784382,-0.3828373622490859,-0.6444155052605485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.912,1.5285
-0.25829638212343,-0.5729626861188079,1.9334314967795616,-0.37660319779529844,0.6965142866540074,-1.2553009022156143,0.13306882085912744,-0.017260623036238463,-0.055381592374071795,0.26185362808715434,1.8160886588882499,0.978955812314665,-1.0253420166140133,0.7765242379608507,0.05028612232655098,-0.6538907113228177,-0.36878872813394464,-0.27137508590802323,-0.1418914589105343,-0.20809807177797077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.649,5.1266
